ZIP,XGBoost_Probability,XGBoost_Prediction,RF_Probability,RF_Prediction,Q1_Prediction,Q2_Prediction,Q3_Prediction,Q4_Prediction,Q5_Prediction,Risk_Tier,Known_2023_Fire
93619,0.99953794,1,0.9308313192219002,1,1,1,0,1,0,Very High,0
96001,0.9994831,1,0.9750224168771703,1,1,1,1,1,1,Very High,0
93675,0.99914503,1,0.9303556361116249,1,0,1,1,1,0,Very High,1
93446,0.99831885,1,0.9419259757562668,1,0,0,1,1,0,Very High,1
94565,0.99831426,1,0.8132272757792771,1,0,1,0,0,0,Very High,0
93306,0.9983046,1,0.9390492221804945,1,0,1,1,1,0,Very High,1
93420,0.9982191,1,0.9419253787669046,1,1,1,1,1,1,Very High,1
96080,0.99817765,1,0.9879334040696809,1,0,1,1,1,0,Very High,0
93561,0.99814737,1,0.9768544912494136,1,1,1,0,0,1,Very High,1
95949,0.99808735,1,0.9048913935135825,1,0,1,0,0,1,Very High,0
91917,0.99790144,1,0.8928943636356718,1,1,1,1,1,1,Very High,0
95648,0.9976615,1,0.9628626450794723,1,1,1,1,0,1,Very High,0
93518,0.997652,1,0.9041252727969354,1,0,1,1,1,1,Very High,1
93240,0.99744177,1,0.9083423475774675,1,0,1,0,1,1,Very High,1
93657,0.99729115,1,0.9771273845667408,1,1,1,1,0,0,Very High,1
93117,0.9972268,1,0.8585585615931638,1,1,0,1,1,0,Very High,1
91384,0.99702424,1,0.9392636514846346,1,1,1,0,1,0,Very High,0
93243,0.99700963,1,0.9105690319445171,1,0,1,1,1,1,Very High,1
93643,0.99693406,1,0.9055323161051203,1,1,0,1,1,0,Very High,1
95901,0.99691147,1,0.9652328284952341,1,0,0,1,1,1,Very High,1
95476,0.99683434,1,0.9488090531458799,1,1,1,1,1,0,Very High,0
92407,0.9967415,1,0.9558939322384501,1,1,1,1,1,1,Very High,0
95747,0.9967007,1,0.8864770701402258,1,0,1,0,1,0,Very High,1
96003,0.9966844,1,0.9119070185093173,1,1,1,1,1,0,Very High,1
91311,0.9966462,1,0.9066214004763681,1,0,1,1,1,1,Very High,0
96007,0.99636024,1,0.9696379597804297,1,0,1,0,1,1,Very High,1
95389,0.9962309,1,0.8474474758567939,1,0,0,1,1,1,Very High,1
93265,0.99614257,1,0.8884958913315245,1,1,0,1,1,0,Very High,1
93432,0.9961265,1,0.9082312210428282,1,1,0,1,1,1,Very High,0
95043,0.99604046,1,0.9204909906774895,1,1,1,1,0,1,Very High,1
92028,0.99597627,1,0.9073851517550218,1,1,1,0,1,1,Very High,0
92651,0.9956821,1,0.9052989242151129,1,1,0,1,1,0,Very High,0
96048,0.99546576,1,0.8767892179999263,1,1,1,1,1,1,Very High,0
96032,0.99527377,1,0.9278657709063508,1,1,1,1,1,1,Very High,1
93930,0.9951865,1,0.9309192623674697,1,1,1,0,0,1,Very High,0
91390,0.9951652,1,0.9376237059463355,1,1,1,0,0,1,Very High,1
93451,0.99513775,1,0.9081966265586112,1,1,1,0,0,1,Very High,1
96094,0.99507695,1,0.8504718047507082,1,1,1,0,0,0,Very High,0
96134,0.9948684,1,0.8832176749162012,1,0,1,0,0,1,Very High,0
